app,device,os,channel,delta_time_clicked,is_attributed
9,1,13,127,3,0
15,1,13,111,2.83,0
18,1,19,379,2.85,0
19,0,0,213,1.36,1
9,1,19,215,2.96,1
50,0,24,213,1.87,1
12,1,13,340,2.03,0
19,1279,21,213,2.1,1
3,1,19,280,2.63,0
3,1,22,280,1.66,0
2,1,19,205,0.37,0
9,1,13,466,2.61,0
19,0,0,333,1.65,1
3,1,19,115,1.83,0
15,1,22,315,0.45,0
39,1,47,101,1.77,1
15,1,13,153,2.61,0
19,114,0,213,1.76,1
29,1,22,213,0.79,1
9,1,17,232,0.56,0
12,1,13,245,1.02,0
12,1,9,259,1.37,0
19,0,24,213,2.73,1
3,1,13,137,2.02,0
19,0,24,213,0.53,1
2,1,13,469,1.83,0
1,1,35,153,1.51,0
3,1,13,280,2.48,0
2,1,19,477,1.66,0
3,1,19,280,1.39,0
5,1,36,113,2.94,1
39,1,17,101,1.52,1
9,1,13,232,0.02,0
18,1,17,107,2.81,0
35,1,13,274,1.74,1
12,1,18,328,2.68,0
23,1,19,153,0.53,0
3,1,13,280,0.62,0
96,0,21,213,1.51,1
5,1,7,113,1.55,1
15,1,13,130,0.59,0
29,1,19,101,1.96,1
14,1,25,442,2.33,1
9,1,13,334,1.94,1
9,1,18,244,2.79,0
2,1,17,452,1.47,0
3,1,19,409,1.31,0
11,1,13,487,0.51,1
19,0,0,213,1.33,1
14,1,18,379,1.88,0
9,1,10,215,0.53,1
3,1,17,211,2.03,0
2,1,10,219,0.02,0
9,1,36,232,1.91,0
2,1,19,237,1.5,0
3,1,34,280,1.88,0
3,1,37,211,2.51,0
6,1,25,125,1.95,0
3,1,6,480,0.19,1
72,1,19,101,0.84,1
35,1,19,21,0.46,1
51,0,0,203,0.78,1
15,1,15,245,0.33,0
18,1,13,439,2.97,0
9,1,26,466,0.81,1
15,1,25,245,0.92,0
18,1,866,107,2.88,0
19,109,29,213,0.95,1
29,1,13,213,2.38,1
0,0,29,101,2.47,1
19,0,29,213,1.61,1
18,1,30,121,1.26,0
3,1,13,115,0.35,0
13,1,18,400,1.33,1
72,1,15,101,0.88,1
29,1,3,213,0.9,1
13,1,23,477,0.74,0
3,1,19,280,0.71,0
2,1,17,469,2.43,0
15,2,8,245,2,0
35,1,13,21,1.38,1
2,1,8,477,0.77,0
19,0,29,213,1.71,1
1,1,19,135,2.73,0
19,247,24,213,1.63,1
9,1,13,234,0.71,0
12,1,14,178,1.42,0
19,33,29,213,2.67,1
12,1,73,259,0.53,0
2,1,10,237,2.54,0
19,0,21,213,1.46,1
12,1,25,105,1.31,0
15,1,17,245,0.24,0
1,1,9,178,0.6,0
12,1,19,259,0.64,0
15,1,19,3,0.2,0
3,1,17,280,0.56,0
9,1,19,215,2.96,0
3,1,22,115,1.86,0
19,0,50,213,2.5,1
19,0,21,213,2.37,1
3,1,17,409,2.53,0
35,1,19,21,0.45,1
19,276,38,213,1.95,1
2,1,19,452,2.94,1
9,1,19,107,2.48,1
2,1,23,477,1,0
7,1,41,101,1.78,0
9,1,13,134,2.55,1
2,1,10,205,2.94,0
19,0,29,213,0.54,1
19,0,21,213,1.7,1
18,1,19,134,0.97,0
3,1,9,280,0.39,0
15,1,20,245,2.01,0
11,1,25,487,2.25,0
72,1,19,101,1.93,1
35,1,19,274,0.64,1
5,1,4,113,2.56,1
12,1,19,481,2.53,1
18,1,12,107,1.5,0
18,1,40,107,1.73,0
9,1,8,244,2.98,0
3,1,19,280,2.39,0
15,1,10,265,1.36,0
14,1,13,467,2.23,1
9,1,17,134,1.37,0
2,1,19,469,1.34,0
3,1,18,280,1.97,0
14,1,13,489,2.8,0
9,1,6,107,2.93,0
10,1,61,113,0.65,1
3,1,18,115,1.59,0
11,1,13,330,2.92,0
29,1,41,282,0.68,1
3,1,13,280,2.48,0
3,1,19,280,0.44,0
72,1,22,101,0.02,1
3,1,41,115,0.6,0
15,1,10,245,1.43,0
39,1,19,101,0.77,1
12,1,22,212,0.13,0
175,1,19,101,1.47,1
2,1,53,435,0.94,0
24,1,13,105,1,0
2,1,53,469,1.29,0
15,1,19,130,0.7,0
15,1,13,111,1.31,1
10,1,11,113,2.61,1
12,1,13,160,1.34,0
35,1,22,274,0.08,1
14,1,13,489,2.68,0
1,1,6,134,0.95,0
5,1,17,113,2.34,1
39,1,15,101,0.68,1
55,1,13,411,0.52,1
18,1,19,107,2.01,0
19,0,29,343,1.55,0
19,0,50,213,0.88,1
5,1,37,113,0.5,1
19,0,24,213,1.8,1
6,1,23,459,0.91,0
14,1,25,371,2.11,1
1,1,13,115,2.7,0
19,0,24,213,0.52,1
29,1,8,213,0.03,1
3,1,19,280,0.02,0
3,1,19,19,1.69,0
19,344,24,213,0.51,1
3,1,20,280,0.82,0
8,1,19,140,0.89,0
20,1,19,259,0.28,0
19,67,24,213,2.36,1
3,1,35,19,2.4,0
5,1,27,113,2.62,1
13,1,32,477,0.06,0
3,1,13,280,2.37,0
96,0,607,213,0.64,1
15,1,10,245,0.75,0
3,1,19,280,1.37,0
72,1,8,101,0.65,1
12,1,34,259,0.93,0
12,1,6,259,0.98,0
175,1,14,101,2.05,1
14,1,10,113,2.77,0
10,1,32,113,1.84,1
9,1,14,334,2.5,1
22,1,22,116,1.61,0
12,1,19,265,1.52,0
2,1,13,258,0.11,0
19,417,24,213,2.51,1
83,0,50,171,0.97,1
2,1,25,364,0.82,0
9,2,19,466,2.28,0
18,1,18,121,2.7,0
35,1,13,274,1.66,1
29,1,19,343,2.82,1
8,1,10,145,0.03,0
19,0,29,347,1.76,1
14,1,62,401,0.95,0
15,1,19,245,1.18,0
18,1,13,107,1.01,0
9,1,19,466,2.66,0
45,1,4,465,2.77,1
19,0,50,347,2.4,1
12,1,13,178,2.68,0
9,1,19,234,2.95,0
14,1,19,416,1.64,0
2,1,6,205,0.8,0
18,1,19,107,0.86,0
35,1,22,21,0.35,1
2,1,18,237,0.49,0
12,1,13,122,1.4,0
3,1,16,280,2.03,0
3,1,13,280,1.42,0
26,1,13,266,0.8,0
10,1,32,113,0.92,1
1,1,13,134,0.73,0
19,0,24,213,1.69,1
9,1,19,445,0.89,1
9,1,13,442,1.88,0
23,1,10,153,2.31,0
13,1,19,469,1.5,0
9,1,19,334,0.72,0
66,1,17,101,0.58,1
9,1,15,466,2.37,0
20,1,19,478,1.11,0
2,1,22,469,0.89,0
19,0,24,282,0.78,1
29,1,19,213,1.94,1
2,1,12,469,0.47,0
35,1,19,274,0.8,1
1,1,19,150,1.56,0
10,1,10,113,0.56,0
8,1,19,145,2.25,0
8,1,19,145,2.87,0
3,1,19,280,1.86,0
20,1,9,259,2.68,0
12,1,17,178,1.64,0
19,40,24,282,0.8,1
19,0,21,333,2.79,1
15,1,13,140,0.31,0
39,1,13,213,1.47,1
9,1,13,334,1.74,0
12,2,19,326,2.83,0
3,1,19,205,1.85,0
19,0,24,213,2.58,1
35,1,20,21,2.57,1
19,0,21,213,2.36,1
6,1,19,125,2.63,0
12,1,25,178,1.86,0
19,0,29,213,0.8,1
5,1,47,113,0.93,1
18,1,10,107,0.84,0
39,1,19,101,1.94,1
29,1,13,333,0.93,1
3,1,61,408,0.86,1
6,1,13,125,2.1,0
9,1,18,442,1.07,0
1,1,18,137,3,0
2,1,17,435,2.81,0
19,0,29,213,1.59,1
84,0,748,101,1.68,1
3,1,13,115,0.39,0
11,1,37,137,2.44,0
115,1,6,203,1.16,1
18,1,23,107,0.84,0
29,1,10,213,2,1
45,1,27,419,1.74,1
12,1,22,178,1.54,0
18,1,1,107,1.62,0
3,1,13,205,2.9,0
2,1,37,364,1.68,0
3,1,19,489,0.89,0
19,16,0,213,0.29,1
26,1,25,266,0.38,0
83,0,38,171,2.31,1
3,1,13,130,2.95,1
3,1,13,173,0.86,0
19,0,24,213,1.79,1
19,0,21,213,2.91,1
18,1,15,107,1.58,0
19,95,21,213,0.87,1
46,503,50,320,0.03,1
10,1,36,113,2.53,1
5,1,30,113,0.71,1
1,1,19,150,2.93,0
12,1,13,259,1.73,0
18,3032,607,107,0.98,0
15,1,19,315,2.55,0
3,1,18,280,2.36,0
35,1,13,274,0.46,1
3,1,19,280,1.46,0
19,0,24,213,1.4,1
19,0,21,213,2.96,1
19,0,50,213,0.94,1
15,2,9,3,2.39,0
190,1,22,213,2.75,1
15,2,49,3,1.87,0
19,50,0,213,1.48,1
12,1,13,265,0.87,0
2,1,19,435,1.19,0
12,1,18,259,1.76,0
5,1,47,113,0.43,1
14,1,25,489,2.51,0
3,1,19,280,1.45,0
29,1,17,343,2.91,0
15,1,32,278,1.49,0
3,1,13,424,2.57,0
93,1,13,371,2.74,0
13,1,25,477,0.31,0
14,1,22,349,2.74,0
9,2,19,145,1.82,0
9,1,19,466,2.58,0
19,0,50,213,0.55,1
1,1,13,153,1.76,0
3,1,17,182,1.44,0
12,2,19,245,0.82,0
15,1,16,245,0.67,0
18,1,18,121,1.08,1
14,1,14,439,0.89,0
2,1,15,122,1.06,0
19,387,0,213,2.53,1
3,1,13,280,1.73,0
9,1,28,334,0.58,0
3,2,9,280,0.42,0
84,0,21,101,3,1
35,1,13,21,1.64,1
7,1,6,101,2.74,0
23,1,23,153,1.45,0
29,1,16,213,1.17,1
32,1,13,376,2.71,0
3,1,19,130,2.3,0
2,1,13,469,2.96,0
96,672,0,213,0.82,1
2,1,8,212,0.73,0
2,1,16,469,2.38,0
14,1,8,379,2.55,0
11,1,25,173,1.89,0
11,1,6,173,0.72,0
5,1,27,113,2.63,1
2,1,13,435,2.78,0
29,1,19,213,1.44,1
29,1,13,101,1.94,1
18,1,18,107,0.15,0
10,1,47,113,0.5,1
2,1,12,237,1.07,0
5,1,4,113,1.7,1
5,1,27,113,0.5,1
19,0,24,213,2.88,1
15,1,19,245,1.49,0
26,1,53,121,1.84,0
3,1,1,480,0.34,0
3,1,5,182,2.97,0
11,1,19,325,1.89,1
19,0,0,213,0.57,1
18,1,18,121,1,0
2,1,17,205,2.58,0
3,1,13,452,0.35,0
3,1,6,442,2.92,0
3,1,17,489,0.23,0
35,1,19,21,1.57,1
18,1,17,376,1.1,0
11,1,13,319,1.8,1
19,0,38,213,2.92,1
10,1,30,113,2.55,1
29,1,8,213,0.51,1
8,1,13,145,2.86,0
15,1,8,3,1.96,0
19,0,50,213,0.62,1
35,1,13,21,1.44,1
3,2,37,280,1.51,0
9,2,13,134,0.34,0
35,1,19,21,1.38,1
2,1,19,469,0.46,0
21,2,13,128,2.86,0
29,1,6,213,2.83,1
19,0,21,213,1.83,1
24,1,8,105,0.66,0
5,1,8,113,0.68,1
10,1,30,113,2.9,1
18,1,19,107,1.82,0
3,1,19,280,1.45,0
14,1,19,401,1.62,0
24,1,19,105,0.83,0
12,1,19,242,2.76,0
9,1,3,127,1.84,0
6,1,13,125,0.6,0
66,1,9,101,0.7,1
18,1,13,134,0.44,0
15,1,17,265,2.87,1
35,1,19,21,1.7,1
8,1,19,140,2.55,1
29,1,13,213,2.5,1
2,2,13,364,1.48,0
12,1,37,265,0.99,0
150,1,14,110,0.53,0
10,1,4,113,0.82,1
21,1,13,232,1.97,0
29,1,19,213,2.72,1
19,0,24,213,1.96,1
3,1,3,280,1.86,0
3,1,13,280,2.37,0
9,1,19,134,1.38,0
19,0,29,213,2.43,1
3,1,35,489,1.42,1
12,1,22,409,1.72,0
19,0,29,213,0.98,1
56,1,17,406,2.97,0
5,1,4,113,0.96,1
14,1,19,401,1.79,0
18,1,19,439,0.53,0
15,1,19,130,2.32,0
19,0,21,213,1.43,1
35,1,19,274,2.1,1
2,1,17,237,1.42,0
19,0,29,213,1.04,1
19,299,0,213,2.61,1
3,2,13,280,0.39,0
9,1,14,127,2.11,1
47,1,13,484,2.93,0
12,1,10,328,0.38,0
29,1,15,213,0.61,1
15,1,13,315,0.7,0
10,1,37,113,2.93,1
9,1,41,244,0.42,0
15,1,19,379,2.44,0
15,1,20,245,0.05,0
5,1,11,113,2.72,1
45,1,66,419,2.11,1
9,1,13,232,1.98,0
29,1,19,213,2.7,1
14,1,13,379,0.99,0
35,1,19,274,1.42,1
35,1,19,21,1.47,1
12,1,19,328,2.87,0
19,1593,0,282,2.83,1
12,1,13,409,0.91,0
2,1,19,452,2.85,0
12,1,13,259,1.44,0
29,1,19,343,0.37,1
21,1,13,128,2.92,0
72,1,13,101,0.85,1
23,1,18,153,1.45,0
19,0,0,210,1.44,1
9,1,13,334,1.84,0
15,1,17,245,1.76,0
12,1,17,242,1.46,0
24,1,13,105,0.36,1
2,1,22,401,2.93,0
34,1,13,243,1.53,1
13,1,25,477,0.46,0
24,1,13,105,0.22,1
18,1,19,134,1.51,0
29,1,19,213,1.02,1
35,1,14,274,2.12,1
3,1,19,480,0.7,0
3,1,23,211,2.48,0
24,2,79,178,0.11,0
19,0,29,213,2.69,1
27,1,3,153,0.7,0
29,1,41,101,1.67,1
19,0,21,213,0.5,1
12,1,19,265,2.34,0
12,1,13,245,2.02,0
45,1,20,5,0.7,1
19,0,0,213,2.42,1
5,1,47,113,1.89,1
29,1,19,213,0.62,1
12,1,13,328,2.37,0
2,1,19,477,1.3,0
19,82,24,213,2.52,1
18,1,41,121,0.33,0
17,1,19,311,1.72,1
68,3543,748,347,1.54,0
12,1,13,409,0.82,0
3,1,13,280,0.58,0
45,1,47,419,1.56,1
18,1,13,134,1.61,0
15,1,19,245,0.49,0
3,1,4,408,0.52,1
9,1,20,244,0.92,0
3,1,22,135,0.58,0
10,1,27,113,1.97,1
18,1,20,107,1.5,1
108,1,16,243,1.75,1
19,0,0,213,1.49,1
19,21,24,282,1.99,1
3,1,19,402,2.39,0
10,1,7,113,0.49,1
19,0,24,333,1.48,1
5,1,37,113,1.84,1
15,1,19,379,2.4,0
11,1,32,332,2.42,1
35,1,13,274,0.27,1
9,1,48,244,0.57,0
2,1,6,435,0.46,0
19,0,0,347,2.09,1
2,1,53,435,2.33,0
12,1,13,178,1.38,0
78,0,67,224,0.59,1
12,1,19,328,0.98,0
10,1,36,113,1.57,1
5,1,43,113,0.66,1
72,1,19,101,0.91,1
35,1,13,21,0.41,1
3,1,36,130,2.8,0
36,1,19,373,0.98,0
12,1,19,178,1.5,0
19,67,24,333,2.82,1
19,0,29,213,1.69,1
3,1,22,280,1.4,0
19,0,29,213,2.69,1
27,1,19,153,1.81,0
10,1,30,113,0.64,1
19,0,21,213,2.36,1
12,1,25,212,1.51,0
21,1,19,232,2.15,0
5,1,36,113,1.74,1
12,1,18,265,2.8,0
12,1,15,178,0.75,1
13,1,53,469,1.54,0
5,1,30,113,2.78,1
19,240,0,213,0.94,1
10,1,7,113,0.8,1
19,0,29,213,2.86,1
3,1,19,211,1.72,0
2,1,6,122,0.6,0
29,1,13,213,1.98,1
19,0,21,213,0.93,1
3,1,20,280,2.41,0
9,1,19,107,2.94,0
11,1,22,481,1.37,0
19,0,24,333,0.85,1
12,1,17,259,0.63,0
27,1,17,153,2.48,0
14,1,53,379,2.6,0
19,40,24,213,1.95,1
148,1,19,213,2.2,1
15,1,19,386,1.37,1
19,0,0,213,2.88,1
14,1,22,349,2.36,0
18,1,25,121,3,0
2,1,10,477,2.29,0
19,0,0,213,1.06,1
3,1,13,280,2.35,0
18,1,41,30,2.78,0
3,1,19,317,1.66,0
14,1,13,134,2.31,0
29,1,19,213,2.08,1
3,1,30,480,1.49,0
6,1,12,459,2.32,0
29,1,16,343,0.87,1
29,1,19,213,0.33,1
14,1,15,480,2.67,0
27,1,19,122,2.68,0
11,1,15,122,0.78,0
3,1,13,211,0.52,0
19,0,21,213,1.96,1
2,1,47,469,2.84,0
10,1,47,113,2.57,1
3,1,15,280,1.91,0
2,2,15,122,1.04,0
2,1,19,205,2.38,0
35,1,10,21,1.53,1
3,1,19,371,1.38,0
19,0,0,213,2.58,1
2,1,13,122,1.45,0
15,1,14,386,1.92,0
15,1,20,130,1.87,0
19,0,0,213,1.46,1
2,1,28,212,2.44,0
15,1,13,3,0.89,0
2,1,13,237,0.86,0
3,1,13,115,0.67,0
10,1,13,377,1.36,1
23,1,22,153,2.73,0
18,1,13,107,0.9,0
19,16,0,213,2.82,1
18,1,19,121,1.14,1
72,1,6,101,2.94,1
27,1,18,153,1.61,0
29,1,13,213,0.72,1
3,1,13,280,2.03,0
19,99,59,347,1.87,1
19,0,24,213,2.97,1
19,0,0,343,0.91,1
13,1,41,477,1.97,0
27,1,37,332,2.43,1
9,1,22,466,3.01,1
2,2,18,205,1.86,0
35,1,13,21,0.42,1
8,1,19,145,1.61,1
19,0,0,347,0.9,1
10,1,11,113,1.68,1
18,1,12,107,0.31,0
19,0,29,213,0.63,1
29,1,9,343,0.88,0
35,1,19,21,1.58,1
3,1,13,280,1.43,0
18,1,19,134,2.38,0
5,1,47,113,2.84,1
10,1,11,113,1.98,1
0,7,21,101,0.36,1
9,2,20,466,2.51,0
19,109,29,213,0.34,1
3,1,19,135,2,0
96,0,21,213,0.73,1
11,1,19,173,0.42,1
9,1,6,442,0.3,1
12,2,6,245,2.03,0
12,1,12,105,0.57,0
9,1,19,127,2.77,0
11,1,17,219,2.2,0
2,1,19,237,1.65,0
18,1,19,107,1.95,0
14,1,18,439,1.3,0
19,6,29,213,0.54,1
72,1,41,101,1.94,1
5,1,47,113,1,1
3,1,30,379,1.89,0
3,1,19,280,0.71,0
19,0,24,347,2.61,1
12,1,20,497,0.39,0
27,1,13,153,2.55,0
419,1,19,406,0.37,0
19,379,24,333,2.46,1
3,1,13,280,1.55,0
12,1,41,245,1.89,0
18,1,8,121,2.4,0
72,1,19,101,1.1,1
18,1,13,107,0.25,0
19,712,21,282,1.97,1
19,0,24,213,0.09,1
19,0,24,213,0.43,1
2,1,19,377,0.64,0
20,1,13,259,1.48,1
3,1,22,424,1.33,0
2,1,53,477,1,0
14,1,47,401,1.33,0
15,1,8,245,1.46,0
107,1,19,171,1.37,1
12,1,19,245,1.88,0
3,1,22,115,0.32,0
18,1,19,134,2.01,0
19,0,38,213,2.77,1
26,1,25,266,2.3,1
9,1,15,127,2.67,1
19,0,0,213,0.73,1
12,1,19,178,0.37,0
2,1,19,122,2.02,1
35,1,19,21,1.6,1
3,1,19,211,1.93,0
12,1,15,265,0.69,0
35,1,13,274,1.86,1
19,0,24,213,1.35,1
3,1,18,115,1.45,0
2,1,3,237,0.42,0
19,343,0,213,2.93,1
18,1,37,107,0.77,0
19,0,38,210,1.92,1
15,1,6,379,0.36,0
14,1,19,379,0.78,0
2,2,9,205,1.82,0
15,1,13,130,0.83,0
12,1,23,259,2.97,0
16,1,13,268,1.05,1
12,1,19,259,1.33,0
153,1,14,243,0.66,1
72,1,18,101,1.38,1
2,1,13,435,2.57,0
9,1,3,466,1.86,0
1,1,13,125,0.72,0
26,1,25,121,0.54,0
19,0,24,343,2.8,1
9,1,12,107,1.94,0
65,1,10,317,1.78,1
45,1,37,465,2.54,1
13,1,16,477,1.89,0
35,1,13,274,0.88,1
19,0,24,213,2.22,1
9,1,19,215,0.45,0
3,1,25,115,0.91,0
26,1,19,121,1.39,0
2,1,13,477,0.97,0
19,54,0,213,1.36,1
15,1,22,153,0.6,0
18,1,40,107,0.42,0
21,1,22,128,2.39,1
20,1,3,259,1.91,1
35,1,13,21,2.32,1
19,0,24,213,1.62,1
19,137,24,213,2.83,1
35,1,19,274,1.56,1
14,1,13,439,0.43,0
3,1,28,130,2.37,0
3,1,16,280,0.6,0
15,1,32,245,0.69,0
26,1,13,121,2.46,0
72,1,19,101,1.14,1
96,106,21,333,2.47,1
29,1,19,213,0.35,1
18,1,19,107,1.9,0
8,1,12,145,0.96,0
3,1,14,280,0.46,0
64,1,18,459,1.55,0
3,1,13,280,0.62,0
23,1,19,153,2.96,0
19,211,29,213,1.36,1
3,1,20,205,1.61,0
3,1,14,205,2.65,0
3,1,10,280,2.97,0
35,1,13,274,1.04,1
12,1,6,328,0.58,0
72,1,19,101,0.59,1
12,1,35,178,0.62,0
1,1,19,134,1.67,0
246,0,0,333,1.87,1
7,1,22,101,0.8,0
18,1,9,107,0.85,0
34,1,19,243,2.88,1
9,1,37,442,1.79,0
29,1,9,101,0.85,1
19,0,24,347,2.26,1
72,1,19,101,0.83,1
39,1,19,213,1.52,1
2,1,13,243,2.64,0
3,1,6,409,2.25,0
5,1,47,113,2.63,1
18,1,8,107,0.65,0
9,1,13,334,0.61,1
19,0,50,213,0.62,1
12,1,13,140,1.69,0
5,1,30,113,2.99,1
15,1,25,245,1.86,0
22,1,19,496,0.62,0
35,1,22,21,1.52,1
3,1,19,115,2.91,0
1,1,3,135,2.56,0
15,1,9,140,0.96,0
10,1,43,113,1.55,1
12,1,19,105,2.88,0
0,231,21,101,1.38,1
10,1,47,113,1.39,1
6,1,17,125,1.03,0
5,1,32,113,0.59,1
112,2234,24,213,2.53,1
3,1,13,280,2.43,0
29,1,6,343,1.65,1
9,1,10,258,2.08,0
12,1,9,245,0.87,0
2,1,20,469,2.02,0
5,1,61,113,0.6,1
72,1,19,101,2.82,1
15,1,13,153,1.87,0
12,1,19,424,2.47,0
9,1,13,127,2.9,0
84,53,21,101,0.39,1
3,2,25,417,2.33,0
2,1,22,452,1.42,0
2,1,19,477,2.63,0
2,2,13,477,2.7,0
103,1,19,498,2.88,0
27,1,22,122,1.82,0
27,1,20,153,1.49,0
8,1,19,145,1.82,1
39,1,10,101,2.69,1
3,1,19,130,1.88,0
18,3543,748,107,1.05,0
19,60,38,213,1.35,1
37,1,19,282,2.62,1
6,1,1,459,1.83,0
19,0,50,213,2.58,1
18,1,19,121,1.58,0
14,1,14,379,2.4,0
27,1,37,122,2.65,0
29,1,37,213,1.61,1
19,137,24,213,2.7,1
11,1,13,481,2.34,0
14,1,19,463,1.4,0
3,1,19,280,2.35,1
19,0,0,213,0.98,1
29,1,19,213,0.85,1
32,1,13,376,2.36,0
12,1,19,328,1.51,0
20,1,19,478,1.56,0
18,1,1,107,1.78,0
79,1,18,213,2.88,1
145,40,24,320,1.93,1
19,317,24,213,2.89,1
19,236,21,213,1.77,1
19,0,38,213,2.25,1
19,381,21,213,1.36,1
29,1,19,213,1.56,1
3,1,19,317,1.68,0
29,1,18,101,1.4,1
15,1,8,386,0.45,0
20,1,13,488,2.93,1
3,1,22,280,0.36,0
3,1,53,409,1.95,0
19,16,0,213,1.74,1
15,1,17,3,2.91,0
5,1,47,113,2.01,1
12,1,18,178,0.84,0
12,2,17,178,1.84,0
15,1,12,245,0.93,0
51,0,29,203,1.66,1
15,1,17,430,0.77,0
18,1,15,121,0.36,0
3,1,17,466,1.8,0
2,1,23,477,1.65,0
35,1,17,21,1.45,1
14,1,19,123,0.5,1
9,1,13,134,1.04,1
19,0,0,213,2.9,1
9,1,19,334,1.49,0
21,1,19,128,2.81,0
72,1,19,101,0.62,1
8,1,17,145,0.32,1
18,1,8,134,0.64,0
15,1,9,430,0.47,0
23,1,19,153,1.92,0
145,497,0,320,0.88,1
18,1,10,107,1.7,0
66,1,19,101,2.59,1
1,1,19,153,1.63,0
35,1,19,21,1.48,1
29,1,13,213,2.01,1
12,1,19,140,0.85,0
3,1,19,409,2.74,0
12,1,19,481,2.57,1
190,1,19,101,0.96,1
35,1,3,274,0.78,1
2,1,42,122,1.76,0
35,1,19,21,1.53,1
10,1,19,377,1.69,1
3,1,13,211,2.55,1
35,1,17,274,1.92,1
14,1,13,442,2.16,0
19,0,24,213,1.68,1
3,1,13,115,0.62,0
39,1,13,101,2.44,1
18,1,37,107,1.51,0
2,1,19,377,1.64,0
12,1,13,277,1.37,0
0,0,24,101,2.38,1
72,1,13,101,2.4,1
14,1,8,349,0.75,0
10,1,7,113,1.64,1
6,1,6,125,0.78,0
12,2,25,105,2.82,0
19,0,0,213,1.94,1
45,1,61,419,2.67,1
12,1,13,328,0.65,0
3,1,16,280,1.91,0
2,1,14,477,2.59,1
3,1,17,280,2.53,0
35,1,19,274,0.47,1
2,1,39,236,1.64,0
19,0,0,213,1.89,1
10,1,32,113,0.55,1
3,1,19,452,1.34,1
19,343,0,282,1.09,1
35,1,13,274,0.68,1
2,1,19,435,1.59,0
3,1,17,135,2.92,0
19,0,38,347,0.84,1
8,1,13,145,2.11,0
20,1,19,478,2.98,1
18,1,23,107,2.78,0
10,1,11,113,0.65,1
11,1,8,487,0.43,0
12,1,17,178,1.67,0
23,1,13,153,0.87,0
3,1,47,408,0.42,1
3,1,19,280,1.5,0
20,1,19,478,2.39,1
15,1,13,480,2.71,0
3,1,19,280,0.78,0
45,1,7,465,2.97,1
10,1,61,113,1.7,1
45,1,6,465,1.8,1
15,1,2,315,1.6,0
12,1,13,245,1.88,0
18,1,19,134,0.33,0
2,1,3,219,1.8,0
19,0,50,213,0.91,1
2,1,19,469,1.37,0
18,1,13,439,1.67,0
3,1,19,409,0.9,0
3,1,19,205,0.43,0
19,0,50,213,0.47,1
45,1,37,419,0.6,1
12,1,22,481,0.35,1
19,0,21,213,1.01,1
19,0,21,213,2.61,1
35,1,13,274,0.42,1
9,1,1,442,1.32,0
19,0,24,347,2.56,1
5,1,32,113,0.71,1
2,2,27,205,0.63,0
9,1,19,489,1.71,1
246,0,21,282,2.49,1
3,1,4,211,0.6,0
3,1,13,205,1.48,0
15,1,13,111,1.72,0
20,1,19,478,2.87,1
18,1,19,107,0.3,0
19,0,0,213,2.6,0
72,1,13,101,2.84,1
15,1,19,245,0.59,0
11,1,17,319,2.9,1
19,0,38,213,1.95,1
121,1,18,203,0.34,1
24,1,13,105,0.64,0
9,1,16,466,2.91,0
2,1,13,469,0.3,0
9,1,13,107,2.93,0
19,0,21,333,2.96,1
12,1,13,265,0.61,0
19,0,0,347,2.64,1
28,1,13,135,0.47,0
13,1,37,477,1.33,0
29,1,19,213,0.72,1
5,1,61,113,1.51,1
35,1,19,21,1.63,1
19,160,0,213,2.92,1
15,1,13,245,2.07,0
22,1,23,116,1.9,0
19,229,59,282,0.87,1
12,1,13,205,1.44,0
2,1,19,377,1.63,1
19,0,21,213,0.78,1
2,1,13,212,2.93,0
50,0,29,213,2.37,1
50,0,24,213,1.66,1
9,2,2,107,2.82,0
2,1,35,236,2.11,0
12,1,13,245,0.62,0
115,1,53,203,1.89,1
7,1,19,101,2.64,1
19,88,24,213,2.93,1
3,1,13,280,0.71,0
19,0,29,333,2.56,1
19,0,0,213,1.67,1
19,0,24,343,0.63,1
29,1,14,213,1.72,1
12,1,20,242,1.57,0
2,1,13,212,0.96,0
8,1,13,140,0.83,1
3,1,19,409,2.73,0
3,1,6,280,1.94,0
9,1,5,244,1.63,0
18,1,19,376,2.38,0
19,0,0,213,2.39,1
13,1,6,400,0.94,0
2,1,13,435,0.46,0
3,1,20,466,1.09,0
19,0,21,213,2.8,1
23,1,19,153,1.73,0
3,1,22,280,2.55,0
3,1,13,19,2.51,0
15,1,10,245,2.03,0
39,1,19,101,1.57,1
19,450,24,333,2,1
27,1,13,153,1.56,0
11,1,19,173,0.37,1
19,40,24,213,2.93,1
2,1,152,219,2.55,0
9,1,19,244,1.61,0
12,1,19,265,2.01,0
18,1,16,107,2.98,0
18,1,17,107,2.48,0
14,1,17,439,0.59,0
12,1,19,178,0.51,0
19,8,38,213,2.86,1
9,1,17,127,2.97,0
21,1,13,128,1.38,0
26,1,10,121,0.92,0
2,1,13,477,1.09,0
2,1,17,282,1.86,1
18,2,15,449,2.91,1
19,0,0,213,0.41,1
5,1,61,113,1.54,1
19,0,50,213,2.44,1
19,50,0,213,2.66,1
3,1,19,489,0.02,0
21,1,19,232,2.82,0
72,1,49,101,1.89,1
2,1,6,477,2.98,0
19,0,24,213,1.65,0
19,0,0,210,0.19,1
12,1,13,178,0.36,0
3,1,13,379,0.96,1
18,2,37,121,0.81,0
112,40,24,213,2.91,1
2,1,13,212,1.39,0
18,1,20,107,2.55,0
9,1,13,127,2.34,1
