,0,1,2,3,4,5
537,9.0,1.0,13.0,442.0,1.68,1.0
538,15.0,1.0,19.0,245.0,2.46,0.0
539,19.0,0.0,24.0,213.0,1.53,1.0
540,19.0,1062.0,24.0,333.0,2.65,1.0
541,19.0,0.0,29.0,213.0,2.91,1.0
542,17.0,1.0,32.0,134.0,0.39,0.0
543,35.0,1.0,19.0,21.0,2.68,1.0
544,3.0,1.0,15.0,280.0,2.05,0.0
545,93.0,1.0,13.0,371.0,2.99,0.0
546,71.0,1.0,14.0,3.0,1.04,1.0
547,3.0,1.0,16.0,442.0,1.52,1.0
548,256.0,1.0,19.0,101.0,1.19,1.0
549,19.0,0.0,24.0,213.0,1.78,1.0
550,2.0,1.0,13.0,469.0,0.43,0.0
551,35.0,1.0,9.0,274.0,1.46,1.0
552,10.0,1.0,4.0,113.0,1.84,1.0
553,19.0,0.0,38.0,213.0,0.37,1.0
554,9.0,1.0,41.0,489.0,2.56,1.0
555,15.0,1.0,41.0,315.0,2.36,0.0
556,12.0,1.0,19.0,140.0,2.78,0.0
557,29.0,1.0,19.0,343.0,0.85,1.0
558,1.0,1.0,19.0,371.0,3.0,0.0
559,19.0,37.0,24.0,213.0,2.71,1.0
560,39.0,1.0,19.0,101.0,0.54,1.0
561,9.0,1.0,13.0,215.0,0.08,0.0
562,35.0,1.0,8.0,21.0,1.5,1.0
563,2.0,1.0,19.0,236.0,2.39,0.0
564,9.0,1.0,41.0,234.0,2.13,0.0
565,19.0,479.0,0.0,213.0,1.6,0.0
566,2.0,1.0,22.0,477.0,1.95,0.0
567,19.0,0.0,0.0,213.0,0.66,1.0
568,35.0,1.0,19.0,21.0,2.49,1.0
569,29.0,1.0,32.0,213.0,0.91,1.0
570,12.0,1.0,18.0,245.0,0.32,0.0
571,29.0,1.0,19.0,213.0,2.94,1.0
572,34.0,1.0,22.0,243.0,1.26,1.0
573,12.0,1.0,19.0,245.0,1.51,0.0
574,10.0,1.0,13.0,317.0,1.33,1.0
575,12.0,2.0,32.0,145.0,2.48,0.0
576,8.0,1.0,19.0,145.0,2.54,1.0
577,5.0,1.0,27.0,113.0,0.41,1.0
578,35.0,1.0,18.0,274.0,2.78,1.0
579,24.0,1.0,23.0,105.0,1.3,0.0
580,11.0,1.0,18.0,469.0,0.08,0.0
581,5.0,1.0,7.0,113.0,1.88,1.0
582,19.0,0.0,21.0,213.0,0.96,1.0
583,12.0,1.0,23.0,178.0,1.58,0.0
584,15.0,1.0,17.0,245.0,0.86,0.0
585,125.0,0.0,607.0,341.0,0.32,1.0
586,27.0,1.0,32.0,153.0,2.6,0.0
587,29.0,1.0,13.0,101.0,1.93,1.0
588,2.0,1.0,13.0,317.0,1.8,0.0
589,29.0,2.0,18.0,210.0,0.6,1.0
590,19.0,0.0,50.0,347.0,0.49,1.0
591,9.0,1.0,22.0,215.0,2.55,0.0
592,26.0,1.0,13.0,121.0,1.38,0.0
593,19.0,386.0,21.0,333.0,2.66,1.0
594,19.0,169.0,29.0,213.0,1.94,1.0
595,14.0,1.0,41.0,401.0,1.04,0.0
596,19.0,0.0,24.0,347.0,2.71,1.0
597,3.0,1.0,19.0,30.0,1.48,0.0
598,62.0,1.0,13.0,21.0,1.56,1.0
599,13.0,1.0,13.0,469.0,2.75,0.0
600,6.0,1.0,19.0,125.0,0.54,0.0
601,35.0,1.0,13.0,274.0,2.86,1.0
602,9.0,1.0,25.0,215.0,2.38,0.0
603,15.0,1.0,13.0,386.0,0.21,0.0
604,10.0,1.0,36.0,113.0,0.51,1.0
605,10.0,1.0,7.0,113.0,1.68,1.0
606,8.0,1.0,19.0,145.0,2.47,1.0
607,35.0,1.0,1.0,274.0,0.49,1.0
608,9.0,1.0,22.0,232.0,2.64,1.0
609,19.0,0.0,50.0,347.0,2.84,1.0
610,2.0,1.0,37.0,435.0,1.9,0.0
611,15.0,1.0,19.0,265.0,1.84,0.0
612,12.0,1.0,13.0,277.0,0.37,0.0
613,2.0,1.0,41.0,435.0,2.96,0.0
614,128.0,1.0,15.0,243.0,1.0,1.0
615,19.0,0.0,0.0,347.0,2.44,1.0
616,12.0,1.0,13.0,409.0,2.69,0.0
617,21.0,1.0,19.0,128.0,0.74,0.0
618,34.0,1.0,19.0,243.0,2.88,1.0
619,2.0,1.0,25.0,435.0,1.36,0.0
620,12.0,1.0,19.0,424.0,2.16,0.0
621,35.0,1.0,13.0,274.0,1.54,1.0
622,29.0,1.0,37.0,343.0,0.91,0.0
623,9.0,1.0,13.0,466.0,1.83,1.0
624,12.0,2.0,17.0,259.0,1.84,0.0
625,12.0,2.0,8.0,178.0,0.89,0.0
626,19.0,0.0,0.0,347.0,0.55,1.0
627,3.0,1.0,16.0,19.0,2.82,0.0
628,3.0,1.0,27.0,452.0,2.96,0.0
629,9.0,2.0,36.0,258.0,0.31,0.0
630,18.0,1.0,19.0,439.0,1.78,1.0
631,19.0,0.0,21.0,213.0,2.89,1.0
632,26.0,1.0,19.0,477.0,2.4,0.0
633,9.0,1.0,13.0,127.0,1.99,0.0
634,17.0,1.0,19.0,280.0,2.62,0.0
635,15.0,1.0,13.0,245.0,0.47,0.0
636,15.0,1.0,20.0,265.0,2.72,0.0
637,2.0,1.0,13.0,435.0,2.26,0.0
638,29.0,1.0,15.0,213.0,2.86,1.0
639,6.0,2.0,49.0,101.0,2.83,0.0
640,17.0,1.0,13.0,311.0,2.39,0.0
641,2.0,1.0,8.0,122.0,2.29,0.0
642,3.0,1.0,18.0,280.0,0.46,0.0
643,29.0,1.0,17.0,101.0,1.51,1.0
644,2.0,1.0,13.0,377.0,0.59,0.0
645,15.0,1.0,13.0,245.0,1.65,0.0
646,12.0,1.0,3.0,328.0,2.85,0.0
647,12.0,1.0,19.0,328.0,1.03,0.0
648,2.0,1.0,13.0,243.0,2.77,0.0
649,2.0,1.0,18.0,219.0,0.49,0.0
650,8.0,1.0,10.0,145.0,2.42,0.0
651,15.0,1.0,17.0,140.0,2.04,0.0
652,15.0,1.0,8.0,386.0,1.86,0.0
653,35.0,1.0,18.0,21.0,1.48,1.0
654,2.0,1.0,6.0,452.0,1.41,0.0
655,19.0,0.0,24.0,347.0,2.51,1.0
656,19.0,33.0,29.0,213.0,1.77,1.0
657,32.0,1.0,22.0,376.0,1.66,1.0
658,14.0,1.0,19.0,489.0,2.03,0.0
659,25.0,1.0,13.0,259.0,2.8,0.0
660,6.0,1.0,47.0,459.0,1.78,0.0
661,3.0,1.0,19.0,205.0,0.57,0.0
662,12.0,1.0,17.0,242.0,0.76,0.0
663,3.0,1.0,16.0,379.0,1.33,0.0
664,9.0,1.0,10.0,232.0,0.34,0.0
665,9.0,1.0,25.0,127.0,3.0,0.0
666,1.0,1.0,19.0,118.0,1.38,0.0
667,45.0,1.0,19.0,411.0,2.41,1.0
668,35.0,1.0,19.0,21.0,1.77,1.0
669,66.0,1.0,22.0,101.0,1.91,1.0
670,9.0,1.0,16.0,466.0,2.86,0.0
671,19.0,190.0,29.0,333.0,1.55,1.0
672,11.0,1.0,13.0,481.0,2.89,1.0
673,3.0,1.0,17.0,280.0,1.66,0.0
674,12.0,1.0,16.0,245.0,1.53,0.0
675,155.0,1.0,28.0,213.0,1.63,1.0
676,29.0,1.0,19.0,213.0,2.73,1.0
677,9.0,1.0,13.0,334.0,0.77,0.0
678,18.0,1.0,19.0,121.0,2.52,0.0
679,79.0,1.0,13.0,213.0,1.36,1.0
680,14.0,1.0,22.0,489.0,0.44,0.0
681,3.0,1.0,3.0,211.0,2.07,0.0
682,19.0,0.0,24.0,213.0,2.15,1.0
683,21.0,1.0,25.0,128.0,2.71,0.0
684,16.0,1.0,13.0,268.0,1.87,1.0
685,15.0,1.0,10.0,245.0,1.7,0.0
686,9.0,2.0,10.0,442.0,2.74,0.0
687,2.0,1.0,13.0,236.0,2.97,0.0
688,9.0,1.0,19.0,127.0,2.3,1.0
689,3.0,1.0,19.0,137.0,2.75,0.0
690,6.0,1.0,19.0,125.0,1.83,0.0
691,15.0,1.0,28.0,245.0,1.61,0.0
692,15.0,1.0,19.0,245.0,2.11,0.0
693,5.0,1.0,37.0,113.0,0.71,1.0
694,19.0,0.0,0.0,213.0,1.63,1.0
695,29.0,1.0,22.0,343.0,1.68,1.0
696,15.0,1.0,22.0,386.0,0.41,0.0
697,29.0,1.0,17.0,213.0,1.25,1.0
698,19.0,0.0,24.0,213.0,1.11,1.0
699,45.0,1.0,30.0,419.0,2.99,1.0
700,150.0,1.0,13.0,110.0,2.02,1.0
701,9.0,1.0,22.0,466.0,2.51,0.0
702,12.0,1.0,15.0,340.0,1.7,0.0
703,72.0,1.0,36.0,101.0,1.97,1.0
704,2.0,1.0,19.0,452.0,2.83,0.0
705,3.0,1.0,13.0,280.0,0.88,0.0
706,8.0,1.0,19.0,145.0,1.59,0.0
707,23.0,1.0,19.0,153.0,1.45,0.0
708,2.0,2.0,18.0,205.0,0.47,0.0
709,26.0,1.0,19.0,121.0,1.34,0.0
710,9.0,1.0,19.0,442.0,1.43,0.0
711,19.0,9.0,24.0,213.0,2.42,1.0
712,18.0,1.0,8.0,134.0,2.56,0.0
713,12.0,1.0,39.0,259.0,0.67,0.0
714,3.0,1.0,19.0,19.0,0.55,0.0
715,12.0,1.0,25.0,328.0,0.83,0.0
716,19.0,0.0,21.0,213.0,0.35,1.0
717,35.0,1.0,17.0,274.0,1.73,1.0
718,9.0,1.0,17.0,232.0,0.85,0.0
719,8.0,1.0,10.0,145.0,2.8,1.0
720,3.0,1.0,19.0,280.0,1.59,0.0
721,19.0,40.0,24.0,213.0,0.5,1.0
722,19.0,0.0,38.0,213.0,0.69,1.0
723,29.0,1.0,13.0,343.0,1.81,1.0
724,35.0,1.0,13.0,21.0,0.08,1.0
725,18.0,1.0,13.0,121.0,0.81,1.0
726,27.0,1.0,13.0,153.0,2.64,0.0
727,35.0,1.0,18.0,274.0,1.4,1.0
728,22.0,1.0,19.0,116.0,0.7,0.0
729,12.0,1.0,47.0,212.0,1.33,0.0
730,10.0,1.0,7.0,113.0,0.53,1.0
731,11.0,1.0,3.0,319.0,0.02,0.0
732,14.0,1.0,13.0,349.0,1.83,0.0
733,10.0,1.0,27.0,113.0,1.44,1.0
734,18.0,1.0,4.0,107.0,1.38,0.0
735,19.0,0.0,0.0,213.0,1.46,1.0
736,2.0,1.0,13.0,122.0,1.62,0.0
737,2.0,1.0,19.0,435.0,2.47,0.0
738,10.0,1.0,15.0,113.0,2.21,1.0
739,48.0,1.0,19.0,213.0,2.59,1.0
740,35.0,1.0,17.0,21.0,1.78,1.0
741,15.0,1.0,30.0,460.0,0.46,1.0
742,7.0,1.0,13.0,101.0,2.57,1.0
743,5.0,1.0,27.0,113.0,2.77,1.0
744,19.0,0.0,0.0,213.0,2.84,1.0
745,35.0,1.0,17.0,274.0,0.59,1.0
746,35.0,1.0,19.0,21.0,1.52,1.0
747,3.0,1.0,13.0,280.0,1.62,0.0
748,3.0,1.0,13.0,409.0,2.82,0.0
749,19.0,0.0,24.0,213.0,1.52,1.0
750,35.0,1.0,10.0,21.0,1.44,1.0
751,35.0,1.0,13.0,274.0,0.35,1.0
752,29.0,1.0,22.0,343.0,0.03,1.0
753,5.0,1.0,27.0,113.0,0.49,1.0
754,2.0,1.0,19.0,469.0,1.89,0.0
755,12.0,1.0,15.0,259.0,0.33,0.0
756,1.0,1.0,19.0,134.0,2.98,0.0
757,19.0,0.0,50.0,347.0,1.9,1.0
758,3.0,2.0,13.0,280.0,0.53,0.0
759,3.0,1.0,10.0,317.0,1.7,1.0
760,9.0,1.0,19.0,232.0,2.34,0.0
761,115.0,1.0,13.0,203.0,0.07,1.0
762,29.0,1.0,19.0,213.0,0.9,1.0
763,1.0,1.0,8.0,135.0,0.73,0.0
764,145.0,7.0,21.0,320.0,1.96,1.0
765,12.0,1.0,13.0,265.0,2.84,0.0
766,3.0,1.0,17.0,280.0,1.62,0.0
767,23.0,1.0,19.0,153.0,1.42,0.0
768,9.0,2.0,13.0,215.0,0.85,0.0
769,14.0,1.0,10.0,379.0,2.92,0.0
770,2.0,1.0,13.0,219.0,1.94,0.0
771,32.0,1.0,13.0,376.0,2.53,1.0
772,18.0,1.0,20.0,121.0,2.82,0.0
773,10.0,1.0,27.0,113.0,1.86,1.0
774,19.0,0.0,0.0,213.0,2.7,1.0
775,9.0,2.0,13.0,442.0,1.13,0.0
776,8.0,1.0,19.0,145.0,1.99,0.0
777,9.0,1.0,6.0,334.0,0.37,0.0
778,45.0,1.0,26.0,5.0,0.78,1.0
779,19.0,156.0,24.0,213.0,1.29,1.0
780,10.0,1.0,7.0,113.0,1.47,1.0
781,3.0,1.0,17.0,137.0,2.94,0.0
782,19.0,0.0,24.0,213.0,0.9,1.0
783,2.0,1.0,13.0,477.0,0.99,0.0
784,64.0,1.0,13.0,459.0,2.04,0.0
785,29.0,1.0,19.0,101.0,0.89,0.0
786,20.0,1.0,13.0,259.0,1.21,1.0
787,19.0,0.0,0.0,347.0,1.69,1.0
788,26.0,1.0,3.0,121.0,0.77,0.0
789,35.0,1.0,13.0,21.0,2.56,1.0
790,35.0,1.0,13.0,21.0,0.45,1.0
791,35.0,1.0,13.0,274.0,1.47,1.0
792,32.0,1.0,19.0,376.0,2.62,1.0
793,19.0,0.0,50.0,213.0,0.8,1.0
794,72.0,1.0,9.0,101.0,2.46,1.0
795,15.0,1.0,15.0,3.0,0.43,0.0
796,12.0,1.0,16.0,178.0,1.64,0.0
797,9.0,1.0,19.0,466.0,2.72,1.0
798,23.0,1.0,19.0,153.0,0.51,0.0
799,2.0,1.0,30.0,237.0,0.99,0.0
800,14.0,1.0,13.0,463.0,0.52,0.0
801,15.0,1.0,27.0,460.0,0.63,1.0
802,39.0,1.0,8.0,213.0,1.56,1.0
803,8.0,1.0,6.0,145.0,2.79,0.0
804,9.0,1.0,19.0,445.0,1.36,0.0
805,3.0,1.0,2.0,280.0,1.83,0.0
806,19.0,0.0,0.0,347.0,2.71,1.0
807,14.0,1.0,10.0,379.0,1.33,0.0
808,51.0,0.0,29.0,203.0,0.33,1.0
809,1.0,1.0,19.0,135.0,0.58,0.0
810,9.0,1.0,17.0,334.0,0.79,1.0
811,5.0,1.0,27.0,113.0,2.5,1.0
812,5.0,1.0,27.0,113.0,2.4,1.0
813,3.0,1.0,9.0,409.0,2.76,0.0
814,8.0,1.0,13.0,145.0,1.37,0.0
815,2.0,1.0,32.0,469.0,1.92,0.0
816,12.0,1.0,25.0,178.0,0.59,0.0
817,12.0,2.0,19.0,259.0,0.68,0.0
818,35.0,1.0,13.0,21.0,2.51,1.0
819,12.0,1.0,19.0,205.0,1.56,0.0
820,3.0,1.0,19.0,442.0,1.42,0.0
821,19.0,0.0,21.0,213.0,2.47,1.0
822,19.0,0.0,29.0,213.0,0.59,1.0
823,72.0,1.0,19.0,101.0,2.04,1.0
824,71.0,2.0,25.0,3.0,0.91,1.0
825,39.0,1.0,22.0,101.0,1.88,1.0
826,2.0,1.0,8.0,212.0,0.86,0.0
827,9.0,1.0,25.0,466.0,2.95,1.0
828,8.0,1.0,20.0,145.0,1.35,0.0
829,19.0,0.0,50.0,282.0,2.96,1.0
830,15.0,1.0,8.0,111.0,0.76,0.0
831,19.0,234.0,38.0,282.0,1.48,1.0
832,107.0,1.0,19.0,171.0,0.32,1.0
833,15.0,1.0,3.0,130.0,1.38,0.0
834,11.0,1.0,13.0,481.0,0.47,0.0
835,18.0,1.0,13.0,107.0,1.04,0.0
836,9.0,1.0,13.0,215.0,0.14,1.0
837,72.0,1.0,17.0,101.0,2.38,1.0
838,9.0,1.0,30.0,244.0,2.95,0.0
839,18.0,1.0,8.0,107.0,1.96,0.0
840,28.0,1.0,10.0,135.0,0.93,0.0
841,29.0,1.0,19.0,446.0,2.84,1.0
842,11.0,1.0,19.0,325.0,1.83,0.0
843,12.0,1.0,13.0,205.0,1.07,0.0
844,18.0,1.0,13.0,439.0,1.6,1.0
845,5.0,1.0,27.0,113.0,0.7,1.0
846,29.0,1.0,3.0,213.0,2.96,1.0
847,18.0,1.0,19.0,107.0,2.94,0.0
848,3.0,1.0,17.0,280.0,1.65,0.0
849,2.0,1.0,6.0,364.0,1.99,0.0
850,19.0,0.0,0.0,213.0,2.87,1.0
851,3.0,1.0,17.0,280.0,1.42,1.0
852,3.0,1.0,19.0,130.0,0.74,0.0
853,18.0,1.0,19.0,134.0,2.43,1.0
854,47.0,1.0,79.0,484.0,2.96,0.0
855,9.0,1.0,6.0,334.0,0.8,0.0
856,12.0,1.0,18.0,259.0,1.05,0.0
857,39.0,1.0,13.0,101.0,1.91,1.0
858,35.0,1.0,19.0,21.0,0.66,1.0
859,3.0,1.0,22.0,442.0,0.83,0.0
860,3.0,2.0,22.0,137.0,0.98,0.0
861,3.0,1.0,3.0,137.0,2.89,0.0
862,10.0,1.0,32.0,113.0,1.59,1.0
863,19.0,0.0,0.0,347.0,2.65,1.0
864,9.0,1.0,13.0,466.0,2.91,0.0
865,15.0,2.0,47.0,140.0,1.98,0.0
866,19.0,0.0,29.0,213.0,2.48,1.0
867,29.0,1.0,34.0,213.0,2.86,1.0
868,3.0,1.0,18.0,19.0,2.63,0.0
869,3.0,1.0,19.0,280.0,0.67,0.0
870,3.0,1.0,10.0,280.0,1.83,0.0
871,19.0,0.0,0.0,347.0,1.47,1.0
872,13.0,1.0,6.0,469.0,0.55,0.0
873,3.0,1.0,8.0,280.0,1.54,0.0
874,19.0,203.0,24.0,213.0,2.03,1.0
875,9.0,1.0,13.0,466.0,1.28,1.0
876,24.0,2.0,13.0,178.0,2.99,0.0
877,29.0,1.0,14.0,213.0,1.8,1.0
878,108.0,1.0,41.0,243.0,0.43,1.0
879,96.0,0.0,24.0,213.0,2.85,1.0
880,9.0,1.0,10.0,127.0,2.8,0.0
881,12.0,1.0,13.0,265.0,0.98,0.0
882,18.0,1.0,9.0,121.0,0.54,0.0
883,11.0,1.0,6.0,122.0,2.86,0.0
884,47.0,2.0,9.0,484.0,2.49,0.0
885,19.0,0.0,24.0,343.0,2.31,1.0
886,64.0,1.0,23.0,459.0,1.3,0.0
887,13.0,1.0,20.0,469.0,2.06,0.0
888,3.0,1.0,1.0,173.0,2.48,0.0
889,29.0,1.0,17.0,343.0,1.57,1.0
890,3.0,1.0,13.0,280.0,1.74,0.0
891,2.0,1.0,13.0,477.0,1.51,0.0
892,3.0,1.0,13.0,280.0,0.75,0.0
893,10.0,1.0,43.0,113.0,2.52,1.0
894,2.0,1.0,19.0,236.0,1.49,0.0
895,19.0,0.0,29.0,213.0,0.5,1.0
896,115.0,1.0,22.0,203.0,0.1,1.0
897,15.0,1.0,13.0,386.0,2.99,0.0
898,20.0,1.0,18.0,259.0,1.42,0.0
899,5.0,1.0,32.0,113.0,1.58,1.0
900,35.0,1.0,19.0,274.0,0.43,1.0
901,66.0,1.0,13.0,101.0,1.98,0.0
902,8.0,1.0,19.0,145.0,0.99,0.0
903,12.0,1.0,8.0,259.0,2.79,0.0
904,10.0,1.0,32.0,113.0,2.82,1.0
905,8.0,2.0,6.0,259.0,2.81,0.0
906,23.0,1.0,14.0,153.0,0.39,0.0
907,2.0,1.0,19.0,237.0,2.81,0.0
908,3.0,1.0,19.0,480.0,2.96,0.0
909,9.0,1.0,47.0,107.0,1.97,0.0
910,19.0,0.0,38.0,347.0,0.43,1.0
911,12.0,1.0,9.0,265.0,0.06,0.0
912,12.0,1.0,19.0,140.0,2.51,0.0
913,84.0,0.0,21.0,101.0,1.59,1.0
914,29.0,1.0,18.0,213.0,2.74,1.0
915,10.0,1.0,43.0,113.0,1.5,1.0
916,13.0,1.0,13.0,477.0,0.54,0.0
917,29.0,1.0,22.0,213.0,2.89,1.0
918,19.0,0.0,24.0,347.0,1.69,1.0
919,10.0,1.0,47.0,113.0,2.74,1.0
920,19.0,0.0,50.0,213.0,1.01,1.0
921,5.0,1.0,47.0,113.0,1.52,1.0
922,11.0,1.0,22.0,173.0,2.55,1.0
923,11.0,1.0,16.0,219.0,2.71,0.0
924,35.0,1.0,19.0,274.0,2.58,1.0
925,35.0,1.0,16.0,274.0,1.54,1.0
926,21.0,2.0,4.0,232.0,2.83,0.0
927,18.0,1.0,16.0,439.0,0.91,0.0
928,19.0,0.0,24.0,213.0,1.55,1.0
929,12.0,1.0,22.0,497.0,1.33,0.0
930,3.0,1.0,26.0,280.0,2.9,0.0
931,14.0,1.0,12.0,379.0,2.66,0.0
932,15.0,1.0,1.0,245.0,0.06,0.0
933,12.0,1.0,8.0,259.0,1.63,0.0
934,24.0,2.0,10.0,178.0,2.01,0.0
935,18.0,1.0,19.0,107.0,0.38,0.0
936,3.0,1.0,41.0,280.0,0.52,0.0
937,19.0,513.0,38.0,213.0,2.91,1.0
938,9.0,1.0,35.0,466.0,2.37,1.0
939,12.0,2.0,13.0,265.0,0.03,0.0
940,29.0,1.0,30.0,213.0,1.86,0.0
941,5.0,1.0,37.0,113.0,2.0,1.0
942,35.0,1.0,22.0,21.0,0.39,1.0
943,15.0,1.0,13.0,245.0,1.78,0.0
944,19.0,17.0,24.0,213.0,0.54,1.0
945,7.0,1.0,22.0,101.0,2.77,1.0
946,7.0,2.0,22.0,101.0,2.54,0.0
947,3.0,1.0,13.0,489.0,2.95,0.0
948,9.0,1.0,19.0,466.0,1.77,1.0
949,14.0,1.0,30.0,463.0,1.39,0.0
950,19.0,0.0,24.0,347.0,2.62,1.0
951,14.0,1.0,2.0,379.0,2.67,0.0
952,9.0,1.0,19.0,234.0,2.0,0.0
953,19.0,118.0,24.0,213.0,2.93,1.0
954,25.0,2.0,9.0,259.0,2.73,0.0
955,2.0,1.0,22.0,212.0,2.99,0.0
956,19.0,0.0,29.0,213.0,0.73,1.0
957,1.0,1.0,8.0,125.0,0.74,0.0
958,29.0,1.0,13.0,101.0,2.87,1.0
959,64.0,1.0,27.0,459.0,1.5,0.0
960,19.0,89.0,21.0,213.0,0.96,1.0
961,9.0,1.0,2.0,466.0,2.49,0.0
962,11.0,1.0,22.0,219.0,0.89,0.0
963,19.0,0.0,24.0,213.0,1.56,1.0
964,35.0,1.0,19.0,21.0,2.34,1.0
965,15.0,1.0,8.0,430.0,1.75,0.0
966,14.0,1.0,6.0,113.0,2.82,0.0
967,19.0,0.0,24.0,213.0,1.93,1.0
968,19.0,0.0,0.0,213.0,2.75,1.0
969,14.0,1.0,35.0,349.0,0.61,0.0
970,35.0,1.0,19.0,21.0,0.47,1.0
971,22.0,1.0,37.0,116.0,1.37,0.0
972,8.0,1.0,19.0,259.0,2.55,1.0
973,12.0,1.0,30.0,328.0,2.49,0.0
974,3.0,1.0,13.0,379.0,0.75,0.0
975,15.0,1.0,9.0,140.0,0.71,0.0
976,35.0,1.0,13.0,274.0,1.41,1.0
977,19.0,0.0,24.0,213.0,2.66,1.0
978,18.0,1.0,15.0,107.0,2.86,0.0
979,3.0,1.0,18.0,280.0,2.39,0.0
980,9.0,1.0,13.0,442.0,1.74,0.0
981,22.0,1.0,19.0,116.0,0.65,0.0
982,5.0,1.0,43.0,113.0,1.61,1.0
983,35.0,1.0,13.0,21.0,0.36,1.0
984,19.0,0.0,38.0,347.0,1.69,1.0
985,3.0,1.0,14.0,280.0,1.43,0.0
986,32.0,1.0,13.0,376.0,2.66,0.0
987,12.0,1.0,19.0,145.0,1.1,0.0
988,19.0,0.0,50.0,213.0,0.84,1.0
989,19.0,46.0,0.0,282.0,1.51,1.0
990,27.0,1.0,22.0,122.0,2.75,1.0
991,11.0,1.0,8.0,469.0,0.96,0.0
992,11.0,1.0,19.0,173.0,2.8,0.0
993,3.0,1.0,13.0,280.0,1.83,0.0
994,35.0,1.0,19.0,21.0,2.49,1.0
995,9.0,1.0,14.0,234.0,1.36,0.0
996,35.0,1.0,19.0,274.0,2.35,1.0
997,11.0,1.0,53.0,330.0,0.81,1.0
998,3.0,1.0,12.0,452.0,0.35,0.0
999,35.0,1.0,13.0,21.0,0.36,1.0
1000,19.0,0.0,29.0,213.0,0.75,1.0
1001,3.0,1.0,53.0,280.0,1.46,0.0
1002,15.0,1.0,47.0,130.0,2.02,0.0
1003,21.0,1.0,19.0,128.0,2.46,0.0
1004,3.0,1.0,8.0,280.0,1.59,0.0
1005,8.0,1.0,19.0,145.0,0.04,0.0
1006,5.0,1.0,36.0,113.0,1.57,1.0
1007,2.0,1.0,19.0,212.0,1.45,1.0
1008,11.0,1.0,37.0,137.0,2.67,0.0
1009,3.0,1.0,13.0,371.0,0.36,0.0
1010,29.0,1.0,19.0,213.0,2.16,1.0
1011,19.0,0.0,0.0,347.0,1.39,1.0
1012,5.0,1.0,7.0,113.0,1.78,1.0
1013,72.0,1.0,19.0,101.0,2.37,1.0
1014,12.0,1.0,13.0,265.0,2.94,0.0
1015,19.0,18.0,0.0,101.0,2.94,1.0
1016,35.0,1.0,18.0,21.0,1.68,1.0
1017,19.0,0.0,29.0,213.0,1.76,1.0
1018,19.0,0.0,24.0,213.0,2.29,1.0
1019,2.0,1.0,25.0,477.0,0.49,0.0
1020,16.0,1.0,19.0,268.0,0.83,1.0
1021,29.0,1.0,19.0,101.0,2.89,1.0
1022,19.0,0.0,24.0,210.0,0.34,1.0
1023,35.0,1.0,25.0,21.0,1.65,1.0
1024,26.0,1.0,41.0,477.0,1.74,0.0
1025,10.0,1.0,36.0,113.0,2.46,1.0
1026,15.0,1.0,10.0,130.0,1.67,0.0
1027,3.0,1.0,6.0,280.0,2.39,0.0
1028,9.0,1.0,1.0,334.0,1.79,0.0
1029,2.0,1.0,40.0,219.0,2.15,1.0
1030,19.0,0.0,21.0,333.0,0.66,1.0
1031,19.0,0.0,24.0,268.0,2.75,1.0
1032,14.0,1.0,19.0,379.0,0.71,0.0
1033,9.0,1.0,19.0,134.0,1.45,0.0
1034,6.0,1.0,25.0,125.0,0.65,0.0
1035,3.0,1.0,23.0,466.0,0.62,0.0
1036,19.0,190.0,24.0,213.0,1.59,1.0
1037,35.0,1.0,10.0,274.0,0.82,1.0
1038,18.0,2.0,9.0,121.0,1.52,1.0
1039,15.0,1.0,18.0,140.0,1.96,0.0
1040,18.0,3032.0,607.0,107.0,0.42,0.0
1041,19.0,0.0,24.0,213.0,2.29,1.0
1042,2.0,1.0,16.0,212.0,0.98,0.0
1043,18.0,1.0,10.0,107.0,2.73,0.0
1044,12.0,1.0,17.0,259.0,2.63,0.0
1045,2.0,1.0,17.0,435.0,1.8,0.0
1046,35.0,1.0,19.0,21.0,2.3,1.0
1047,18.0,1.0,19.0,121.0,2.79,0.0
1048,2.0,1.0,19.0,237.0,0.32,0.0
1049,45.0,1.0,15.0,5.0,1.53,1.0
1050,18.0,1.0,22.0,134.0,1.13,0.0
1051,5.0,1.0,7.0,113.0,2.66,1.0
1052,19.0,0.0,0.0,333.0,0.44,1.0
1053,19.0,0.0,24.0,347.0,2.52,1.0
1054,1.0,1.0,19.0,17.0,0.45,0.0
1055,35.0,1.0,25.0,274.0,0.65,1.0
1056,3.0,1.0,12.0,130.0,1.97,0.0
1057,2.0,1.0,10.0,205.0,1.51,0.0
1058,3.0,1.0,11.0,280.0,2.45,0.0
1059,20.0,1.0,16.0,259.0,1.34,0.0
1060,10.0,1.0,61.0,113.0,0.53,1.0
1061,3.0,1.0,19.0,379.0,2.43,0.0
1062,19.0,97.0,24.0,213.0,1.39,1.0
1063,35.0,1.0,13.0,274.0,0.48,1.0
1064,29.0,1.0,19.0,213.0,2.91,1.0
1065,18.0,1.0,20.0,121.0,2.94,0.0
1066,10.0,1.0,27.0,113.0,1.45,1.0
1067,17.0,1.0,13.0,280.0,1.71,1.0
1068,19.0,0.0,21.0,282.0,2.01,1.0
1069,12.0,1.0,19.0,265.0,3.01,0.0
1070,108.0,1.0,19.0,243.0,2.02,1.0
1071,148.0,1.0,19.0,213.0,1.99,1.0
